Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_diet,host_genotype,Host,Instrument,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,SRA Study
DRR138864,AMPLICON,600,71863800,PRJDB7113,SAMD00127631,MIMS.me.host-associated,44101130,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131602,Japan,Asia,Japan,AIN-93G diet,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127631,Fec-AIN-1,DRP004288
DRR138865,AMPLICON,600,129969600,PRJDB7113,SAMD00127632,MIMS.me.host-associated,79438503,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131603,Japan,Asia,Japan,AIN-93G diet,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127632,Fec-AIN-2,DRP004288
DRR138866,AMPLICON,600,86247000,PRJDB7113,SAMD00127633,MIMS.me.host-associated,52625910,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131604,Japan,Asia,Japan,AIN-93G diet,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127633,Fec-AIN-3,DRP004288
DRR138867,AMPLICON,600,69849600,PRJDB7113,SAMD00127634,MIMS.me.host-associated,42798376,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131605,Japan,Asia,Japan,AIN-93G diet,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127634,Fec-AIN-5,DRP004288
DRR138868,AMPLICON,600,61875600,PRJDB7113,SAMD00127635,MIMS.me.host-associated,37681580,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131606,Japan,Asia,Japan,AIN-93G diet,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127635,Fec-AIN-6,DRP004288
DRR138869,AMPLICON,600,56923800,PRJDB7113,SAMD00127636,MIMS.me.host-associated,34434793,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131607,Japan,Asia,Japan,AIN-93G diet,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127636,Fec-AIN-7,DRP004288
DRR138870,AMPLICON,600,64836600,PRJDB7113,SAMD00127637,MIMS.me.host-associated,39459005,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131608,Japan,Asia,Japan,AIN-93G diet,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127637,Fec-AIN-8,DRP004288
DRR138871,AMPLICON,600,53493000,PRJDB7113,SAMD00127638,MIMS.me.host-associated,32863219,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131609,Japan,Asia,Japan,AIN-93G diets containing K71,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127638,Fec-K2-1,DRP004288
DRR138872,AMPLICON,600,53469000,PRJDB7113,SAMD00127639,MIMS.me.host-associated,32822605,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131610,Japan,Asia,Japan,AIN-93G diets containing K71,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127639,Fec-K2-2,DRP004288
DRR138873,AMPLICON,600,59116200,PRJDB7113,SAMD00127640,MIMS.me.host-associated,36258140,TUAGRI,2017-08-31,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",not applicable,not applicable,feces,DRX131611,Japan,Asia,Japan,AIN-93G diets containing K71,ob/ob,Mus musculus,Illumina MiSeq,missing,,PAIRED,RANDOM,METAGENOMIC,mouse gut metagenome,ILLUMINA,Metagenomic study of the effect of Lactobacillus paracasei K71_on ob/ob mice,2018-06-29T00:00:00Z,SAMD00127640,Fec-K2-3,DRP004288
